occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 826605	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826605	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		White Pan Trap on Ground, Station c		4296	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:White Pan Trap on Ground, Station c: Col. #4296	Pin	1	Adult	
INHS Insect Collection 826606	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826606	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		Vane Trap,  Station c		4312	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:Vane Trap,  Station c: Col. #4312	Pin	1	Adult	
INHS Insect Collection 826328	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826328	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum			Lasioglossum Curtis, 1833	Curtis, 1833	Female	Mike Arduser	2017	genus	Lasioglossum Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-05-23	5	23	2017	5/23/17	Brenna Decker		White Pan Trap 1 m, Station b		4319	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-05-23:Brenna Decker:White Pan Trap 1 m, Station b: Col. #4319	Pin	1	Adult	
INHS Insect Collection 825315	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825315	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Anthophorini|Anthophora|Melea	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Anthophorini	Anthophora	Melea	abrupta	Anthophora (Melea) abrupta Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Anthophora abrupta Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker	07:00/12:00	Netted	Asclepias incarnata	4870	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Netted AM on Asclepias incarnata Col. #4870	Pin	1	Adult	
INHS Insect Collection 825335	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825335	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochloropsis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochloropsis		metallica	Augochloropsis metallica (Fabricius, 1793)	(Fabricius, 1793)	Female	Brenna Decker	2017	species	Augochloropsis metallica Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker	07:00/12:00	Netted	Apocynum cannabinum	4919	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Netted AM on Apocynum cannabinum Col. #4919	Pin	1	Adult	
INHS Insect Collection 826098	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826098	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	calcarata	Ceratina (Zadontomerus) calcarata Robertson, 1900	Robertson, 1900	Female	Brenna Decker	2017	species	Ceratina calcarata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker		Vane Trap,  Station b		4819	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Vane Trap,  Station b: Col. #4819	Pin	1	Adult	
INHS Insect Collection 825858	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825858	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Male	Brenna Decker	2017	species	Ceratina dupla Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker		Vane Trap,  Station b		4808	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Vane Trap,  Station b: Col. #4808	Pin	1	Adult	
INHS Insect Collection 825859	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825859	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker		Vane Trap,  Station c		4809	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Vane Trap,  Station c: Col. #4809	Pin	1	Adult	
INHS Insect Collection 827289	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827289	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Heliomelissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Heliomelissodes	desponsus	Melissodes (Heliomelissodes) desponsus Smith, 1854	Smith, 1854	Female	Brenna Decker	2017	species	Melissodes desponsus Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker		Vane Trap,  Station b		4872	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Vane Trap,  Station b: Col. #4872	Pin	1	Adult	
INHS Insect Collection 825609	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825609	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlora|Augochlora	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlora	Augochlora	pura	Augochlora (Augochlora) pura (Say, 1837)	(Say, 1837)	Female	Brenna Decker	2017	species	Augochlora pura Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker		Blue Pan Trap 1 m, Station c		4881	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Blue Pan Trap 1 m, Station c: Col. #4881	Pin	1	Adult	
INHS Insect Collection 825336	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825336	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochloropsis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochloropsis		metallica	Augochloropsis metallica (Fabricius, 1793)	(Fabricius, 1793)	Female	Mike Arduser	2017	species	Augochloropsis metallica Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker		Blue Pan Trap 1 m, Station c		4918	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Blue Pan Trap 1 m, Station c: Col. #4918	Pin	1	Adult	
INHS Insect Collection 826620	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826620	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-06-13	6	13	2017	6/13/17	Brenna Decker		Blue Pan Trap on Ground, Station c		5054	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-06-13:Brenna Decker:Blue Pan Trap on Ground, Station c: Col. #5054	Pin	1	Adult	
INHS Insect Collection 825581	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825581	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker	07:00/12:00	Netted	Ratibida pinnata	6153	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Netted AM on Ratibida pinnata Col. #6153	Pin	1	Adult	
INHS Insect Collection 826635	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826635	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker	07:00/12:00	Netted	Ratibida pinnata	5865	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Netted AM on Ratibida pinnata Col. #5865	Pin	1	Adult	
INHS Insect Collection 825217	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825217	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Apini|Apis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Apini	Apis		mellifera	Apis mellifera Linnaeus, 1758	Linnaeus, 1758	Female	Brenna Decker	2017	species	Apis mellifera Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Blue Pan Trap 1 m, Station a		5475	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Blue Pan Trap 1 m, Station a: Col. #5475	Pin	1	Adult	
INHS Insect Collection 825364	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825364	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Thoracobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Thoracobombus	pensylvanicus	Bombus (Thoracobombus) pensylvanicus (De Geer, 1773)	(De Geer, 1773)	Female	Brenna Decker	2017	species	Bombus pensylvanicus Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station e		5471	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station e: Col. #5471	Pin	1	Adult	
